,Identifiant unique,Id_lichens,Espece_lichens,Numéro nomenclatural,Famille,Référentiel taxonomique,Type d'observation,Spontanéité,Latitude,Longitude,Référentiel Géographique,Pays,Commune,Identifiant Commune,Floutage (niveau de localisation diffusé),Altitude,Date,Programme de sciences participatives ou observatoire citoyen,Auteur,Détermination validée sur IdentiPlante,Date Création,Date Modification,ext:circonference,ext:latitude-releve,ext:longitude-releve,ext:num_arbre,ext:rue,ext:rue-arbres,ext:id_obs_arbre,ext:loc-sur-tronc,id_site
1636,urn:lsid:tela-botanica.org:cel:3781308,3781308,Physconia grisea (Lam.) Poelt [1965],59171.0,Physciaceae,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:02:16,2021-05-11 21:02:16,0.0,,,,Rue de la Gatolière,,3781299.0,"['s1', 'n2', 'n3', 'n5', '']",nannan
1637,urn:lsid:tela-botanica.org:cel:3781309,3781309,Parmelina tiliacea/pastillifera,652932.0,Null,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:02:25,2021-05-11 21:02:25,0.0,,,,Rue de la Gatolière,,3781299.0,"['s1', '']",nannan
1638,urn:lsid:tela-botanica.org:cel:3781310,3781310,Evernia prunastri (L.) Ach. [1810],59053.0,Parmeliaceae,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:08:23,2021-05-11 21:08:23,0.0,,,,Rue de la Gatolière,,3781300.0,"['e3', '']",nannan
1639,urn:lsid:tela-botanica.org:cel:3781311,3781311,Parmelia sulcata ,58889.0,Parmeliaceae,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:08:24,2021-05-11 21:08:24,0.0,,,,Rue de la Gatolière,,3781300.0,"['n1', 'o1', 'o2', 'n3', 'n4', 'n5', 'o5', '']",nannan
1640,urn:lsid:tela-botanica.org:cel:3781312,3781312,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:08:24,2021-05-11 21:08:24,0.0,,,,Rue de la Gatolière,,3781300.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
1641,urn:lsid:tela-botanica.org:cel:3781313,3781313,Flavoparmelia caperata/soredians,652940.0,Null,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:08:24,2021-05-11 21:08:24,0.0,,,,Rue de la Gatolière,,3781300.0,"['n5', '']",nannan
1642,urn:lsid:tela-botanica.org:cel:3781314,3781314,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:08:25,2021-05-11 21:08:25,0.0,,,,Rue de la Gatolière,,3781300.0,"['s1', 'e1', 'o1', 'n2', 's2', 'n3', 's3', 'o3', 's4', 'e4', 's5', 'e5', '']",nannan
1643,urn:lsid:tela-botanica.org:cel:3781315,3781315,Physconia grisea (Lam.) Poelt [1965],59171.0,Physciaceae,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:08:25,2021-05-11 21:08:25,0.0,,,,Rue de la Gatolière,,3781300.0,"['n1', 's1', 'n2', 'e2', 'o3', '']",nannan
1644,urn:lsid:tela-botanica.org:cel:3781319,3781319,Evernia prunastri (L.) Ach. [1810],59053.0,Parmeliaceae,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:15:26,2021-05-11 21:15:26,0.0,,,,Rue de la Gatolière,,3781301.0,"['s1', 's3', 's4', 'e4', '']",nannan
1645,urn:lsid:tela-botanica.org:cel:3781320,3781320,Candelaria concolor ,58792.0,Candelariaceae,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:15:26,2021-05-11 21:15:26,0.0,,,,Rue de la Gatolière,,3781301.0,"['n1', 'n2', 'n3', 'n4', 'n5', '']",nannan
1646,urn:lsid:tela-botanica.org:cel:3781321,3781321,Parmelia sulcata ,58889.0,Parmeliaceae,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:15:26,2021-05-11 21:15:26,0.0,,,,Rue de la Gatolière,,3781301.0,"['n1', 's1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'n5', '']",nannan
1647,urn:lsid:tela-botanica.org:cel:3781322,3781322,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:15:27,2021-05-11 21:15:27,0.0,,,,Rue de la Gatolière,,3781301.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
1648,urn:lsid:tela-botanica.org:cel:3781323,3781323,Flavoparmelia caperata/soredians,652940.0,Null,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:15:27,2021-05-11 21:15:27,0.0,,,,Rue de la Gatolière,,3781301.0,"['n2', 'n3', 'o3', 's5', '']",nannan
1649,urn:lsid:tela-botanica.org:cel:3781324,3781324,Lecanora sp.,193910.0,Null,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:15:28,2021-05-11 21:15:28,0.0,,,,Rue de la Gatolière,,3781301.0,"['o3', '']",nannan
1650,urn:lsid:tela-botanica.org:cel:3781325,3781325,Physconia grisea (Lam.) Poelt [1965],59171.0,Physciaceae,taxreflich,observation de terrain,1,45.74148,4.71419,WGS84,FR,Craponne,nan,précise,288,2021/04/29,tb_lichensgo,Jean-Louis Simonnot  (http://www.tela-botanica.org/profil:14442),0,2021-05-11 21:15:28,2021-05-11 21:15:28,0.0,,,,Rue de la Gatolière,,3781301.0,"['e1', 's5', 'o5', '']",nannan
1655,urn:lsid:tela-botanica.org:cel:3784811,3784811,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,45.74946,3.09886,WGS84,FR,Beaumont,63032.0,précise,422,2021/05/20,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-05-20 19:30:49,2021-05-20 19:30:49,0.0,,,,Rue de la Mourette,,3784807.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o2', 'o3', 'o4', 'o5', '']",nannan
1656,urn:lsid:tela-botanica.org:cel:3784812,3784812,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,45.74946,3.09886,WGS84,FR,Beaumont,63032.0,précise,422,2021/05/20,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-05-20 19:30:50,2021-05-20 19:30:50,0.0,,,,Rue de la Mourette,,3784807.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o2', '']",nannan
1657,urn:lsid:tela-botanica.org:cel:3784813,3784813,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,45.74943,3.09884,WGS84,FR,Beaumont,63032.0,précise,422,2021/05/20,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-05-20 19:30:50,2021-05-20 19:30:50,0.0,,,,Rue de la Mourette,,3784808.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'o1', 'o2', 'o3', 'o4', 'o5', '']",nannan
1658,urn:lsid:tela-botanica.org:cel:3784814,3784814,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,45.74943,3.09884,WGS84,FR,Beaumont,63032.0,précise,422,2021/05/20,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-05-20 19:30:51,2021-05-20 19:30:51,0.0,,,,Rue de la Mourette,,3784808.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'o1', 'o2', 'o3', 'o4', 'o5', 's2', 's3', 'e3', 'e5', '']",nannan
1659,urn:lsid:tela-botanica.org:cel:3784815,3784815,Physconia grisea (Lam.) Poelt [1965],59171.0,Physciaceae,taxreflich,observation de terrain,1,45.74943,3.09884,WGS84,FR,Beaumont,63032.0,précise,422,2021/05/20,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-05-20 19:30:51,2021-05-20 19:30:51,0.0,,,,Rue de la Mourette,,3784808.0,"['o4', '']",nannan
1660,urn:lsid:tela-botanica.org:cel:3784816,3784816,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,45.74934,3.0986,WGS84,FR,Beaumont,63032.0,précise,422,2021/05/20,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-05-20 19:30:52,2021-05-20 19:30:52,0.0,,,,Rue de la Mourette,,3784809.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'o1', 'o2', 'o3', 'o4', 'o5', 'e1', 'e2', '']",nannan
1661,urn:lsid:tela-botanica.org:cel:3784817,3784817,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,45.74934,3.0986,WGS84,FR,Beaumont,63032.0,précise,422,2021/05/20,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-05-20 19:30:52,2021-05-20 19:30:52,0.0,,,,Rue de la Mourette,,3784809.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'o1', 'o2', 'o3', 'o4', 'o5', 'e1', 'e2', 'e3', 'e4', '']",nannan
1662,urn:lsid:tela-botanica.org:cel:3784818,3784818,Physconia grisea (Lam.) Poelt [1965],59171.0,Physciaceae,taxreflich,observation de terrain,1,45.74934,3.0986,WGS84,FR,Beaumont,63032.0,précise,422,2021/05/20,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-05-20 19:30:52,2021-05-20 19:30:52,0.0,,,,Rue de la Mourette,,3784809.0,"['e1', 's3', '']",nannan
1663,urn:lsid:tela-botanica.org:cel:3784819,3784819,Phaeophyscia orbicularis (Neck.) Moberg [1977],59961.0,Physciaceae,taxreflich,observation de terrain,1,45.74934,3.0986,WGS84,FR,Beaumont,63032.0,précise,422,2021/05/20,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-05-20 19:30:53,2021-05-20 19:30:53,0.0,,,,Rue de la Mourette,,3784809.0,"['e2', '']",nannan
1667,urn:lsid:tela-botanica.org:cel:3784824,3784824,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,45.74937,3.09931,WGS84,FR,Beaumont,63032.0,précise,418,2021/05/20,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-05-20 19:40:02,2021-05-20 19:40:02,0.0,,,,Rue de la Mourette,,3784820.0,"['s1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', 'n2', 'n3', 'n4', 'n5', '']",nannan
1668,urn:lsid:tela-botanica.org:cel:3784825,3784825,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,45.74937,3.09931,WGS84,FR,Beaumont,63032.0,précise,418,2021/05/20,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-05-20 19:40:02,2021-05-20 19:40:02,0.0,,,,Rue de la Mourette,,3784820.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', '']",nannan
1669,urn:lsid:tela-botanica.org:cel:3784826,3784826,Physconia grisea (Lam.) Poelt [1965],59171.0,Physciaceae,taxreflich,observation de terrain,1,45.74937,3.09931,WGS84,FR,Beaumont,63032.0,précise,418,2021/05/20,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-05-20 19:40:03,2021-05-20 19:40:03,0.0,,,,Rue de la Mourette,,3784820.0,"['n2', 'n3', '']",nannan
1670,urn:lsid:tela-botanica.org:cel:3784827,3784827,Phaeophyscia orbicularis (Neck.) Moberg [1977],59961.0,Physciaceae,taxreflich,observation de terrain,1,45.74937,3.09931,WGS84,FR,Beaumont,63032.0,précise,418,2021/05/20,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-05-20 19:40:03,2021-05-20 19:40:03,0.0,,,,Rue de la Mourette,,3784820.0,"['o1', 'o2', 'o3', 'o4', 'o5', '']",nannan
1671,urn:lsid:tela-botanica.org:cel:3784828,3784828,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,45.7493,3.09928,WGS84,FR,Beaumont,63032.0,précise,418,2021/05/20,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-05-20 19:40:05,2021-05-20 19:40:05,0.0,,,,Rue de la Mourette,,3784821.0,"['o2', 'o3', 'o4', '']",nannan
1672,urn:lsid:tela-botanica.org:cel:3784829,3784829,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,45.74926,3.09922,WGS84,FR,Beaumont,63032.0,précise,418,2021/05/20,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-05-20 19:40:05,2021-05-20 19:40:05,0.0,,,,Rue de la Mourette,,3784822.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'o1', 'o2', 'o3', 'o4', 'o5', 'e1', 'e2', 'e3', '']",nannan
1673,urn:lsid:tela-botanica.org:cel:3784830,3784830,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,45.74926,3.09922,WGS84,FR,Beaumont,63032.0,précise,418,2021/05/20,tb_lichensgo,Francoise PEYRISSAT  (http://www.tela-botanica.org/profil:17055),0,2021-05-20 19:40:06,2021-05-20 19:40:06,0.0,,,,Rue de la Mourette,,3784822.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'o1', 'o2', 'o3', 'o4', 'o5', 's1', 'e1', 's2', 'e2', 's3', 'e3', 'e5', '']",nannan
1680,urn:lsid:tela-botanica.org:cel:3788578,3788578,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,48.90202,2.4531,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:20:18,2021-06-08 17:20:18,0.0,,,,La Pergola,,3788575.0,"['n1', 's1', 'o1', 'n2', 's2', 'e2', 's3', 'e3', 'o3', 's4', 'e4', 'e5', 'o5', '']",nannan
1681,urn:lsid:tela-botanica.org:cel:3788579,3788579,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,48.90202,2.4531,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:20:19,2021-06-08 17:20:19,0.0,,,,La Pergola,,3788575.0,"['n1', 's1', 'n2', 's2', 's3', 'e3', 'n4', 's4', 'e4', 'n5', 's5', 'e5', 'o5', '']",nannan
1682,urn:lsid:tela-botanica.org:cel:3788580,3788580,Amandinea punctata/Lecidella elaeochroma,nan,Null,Inconnu,observation de terrain,1,48.90202,2.4531,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:20:19,2021-06-08 17:20:19,0.0,,,,La Pergola,,3788575.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
1683,urn:lsid:tela-botanica.org:cel:3788581,3788581,Lecanora sp.,193910.0,Null,taxreflich,observation de terrain,1,48.90202,2.4531,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:20:20,2021-06-08 17:20:20,0.0,,,,La Pergola,,3788575.0,"['n1', 'e1', 'o1', 'e2', 'o2', 's3', 'o3', 's4', 'o4', 's5', 'o5', '']",nannan
1684,urn:lsid:tela-botanica.org:cel:3788582,3788582,autre lichen crustacé,nan,Null,Inconnu,observation de terrain,1,48.90202,2.4531,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:20:20,2021-06-08 17:20:20,0.0,,,,La Pergola,,3788575.0,"['n1', 'n2', 'e2', 'n3', 'n4', 's4', 'n5', 's5', '']",nannan
1685,urn:lsid:tela-botanica.org:cel:3788583,3788583,Parmelia sulcata ,58889.0,Parmeliaceae,taxreflich,observation de terrain,1,48.90202,2.4531,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:20:21,2021-06-08 17:20:21,0.0,,,,La Pergola,,3788575.0,"['s3', '']",nannan
1686,urn:lsid:tela-botanica.org:cel:3788584,3788584,Candelaria concolor ,58792.0,Candelariaceae,taxreflich,observation de terrain,1,48.90202,2.4531,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:20:22,2021-06-08 17:20:22,0.0,,,,La Pergola,,3788575.0,"['s4', 'e4', 'e5', '']",nannan
1687,urn:lsid:tela-botanica.org:cel:3788585,3788585,Physconia grisea (Lam.) Poelt [1965],59171.0,Physciaceae,taxreflich,observation de terrain,1,48.90202,2.4531,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:20:22,2021-06-08 17:20:22,0.0,,,,La Pergola,,3788575.0,"['s4', '']",nannan
1688,urn:lsid:tela-botanica.org:cel:3788586,3788586,Amandinea punctata/Lecidella elaeochroma,nan,Null,Inconnu,observation de terrain,1,48.90205,2.45309,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:28:18,2021-06-08 17:28:18,0.0,,,,La Pergola,,3788576.0,"['n1', 's1', 'e1', 'o1', 'n2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
1689,urn:lsid:tela-botanica.org:cel:3788587,3788587,Lecanora sp.,193910.0,Null,taxreflich,observation de terrain,1,48.90205,2.45309,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:28:18,2021-06-08 17:28:18,0.0,,,,La Pergola,,3788576.0,"['n1', 'o1', 'e2', 'o2', 'n3', 'o3', 'n4', 'o5', '']",nannan
1690,urn:lsid:tela-botanica.org:cel:3788588,3788588,autre lichen crustacé,nan,Null,Inconnu,observation de terrain,1,48.90205,2.45309,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:28:19,2021-06-08 17:28:19,0.0,,,,La Pergola,,3788576.0,"['s1', 'e1', 'o1', 'n2', 'e2', 'o2', 's3', 'e3', 'o3', 'e4', 'o4', 's5', 'e5', 'o5', '']",nannan
1691,urn:lsid:tela-botanica.org:cel:3788589,3788589,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,48.90205,2.45309,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:28:19,2021-06-08 17:28:19,0.0,,,,La Pergola,,3788576.0,"['s1', 'e1', 'e2', 'o2', 'n3', 's3', 'o3', 's4', 'e4', 'o4', 'n5', 'o5', '']",nannan
1692,urn:lsid:tela-botanica.org:cel:3788590,3788590,Candelaria concolor ,58792.0,Candelariaceae,taxreflich,observation de terrain,1,48.90205,2.45309,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:28:19,2021-06-08 17:28:19,0.0,,,,La Pergola,,3788576.0,"['s2', 'n3', '']",nannan
1693,urn:lsid:tela-botanica.org:cel:3788591,3788591,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,48.90205,2.45309,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:28:20,2021-06-08 17:28:20,0.0,,,,La Pergola,,3788576.0,"['s1', 'e1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 's5', '']",nannan
1694,urn:lsid:tela-botanica.org:cel:3788592,3788592,Punctelia subrudecta,nan,Null,Autre/inconnu,observation de terrain,1,48.90209,2.45307,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:35:44,2021-06-08 17:35:44,0.0,,,,La Pergola,,3788577.0,"['n2', 'n3', '']",nannan
1695,urn:lsid:tela-botanica.org:cel:3788593,3788593,Parmelia sulcata ,58889.0,Parmeliaceae,taxreflich,observation de terrain,1,48.90209,2.45307,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:35:45,2021-06-08 17:35:45,0.0,,,,La Pergola,,3788577.0,"['n1', 'n2', 'e4', '']",nannan
1696,urn:lsid:tela-botanica.org:cel:3788594,3788594,Amandinea punctata/Lecidella elaeochroma,nan,Null,Inconnu,observation de terrain,1,48.90209,2.45307,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:35:45,2021-06-08 17:35:45,0.0,,,,La Pergola,,3788577.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
1697,urn:lsid:tela-botanica.org:cel:3788595,3788595,Lecanora sp.,193910.0,Null,taxreflich,observation de terrain,1,48.90209,2.45307,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:35:45,2021-06-08 17:35:45,0.0,,,,La Pergola,,3788577.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
1698,urn:lsid:tela-botanica.org:cel:3788596,3788596,autre lichen crustacé,nan,Null,Inconnu,observation de terrain,1,48.90209,2.45307,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:35:46,2021-06-08 17:35:46,0.0,,,,La Pergola,,3788577.0,"['o1', 'o2', 'n3', 'o3', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
1699,urn:lsid:tela-botanica.org:cel:3788597,3788597,Physcia adscendens/tenella,196232.0,Null,taxreflich,observation de terrain,1,48.90209,2.45307,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:35:46,2021-06-08 17:35:46,0.0,,,,La Pergola,,3788577.0,"['n1', 's1', 'e1', 'o1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 'o3', 'n4', 's4', 'e4', 'o4', 'n5', 's5', 'e5', 'o5', '']",nannan
1700,urn:lsid:tela-botanica.org:cel:3788598,3788598,Xanthoria parietina (L.) Th.Fr. [1860],59568.0,Teloschistaceae,taxreflich,observation de terrain,1,48.90209,2.45307,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:35:47,2021-06-08 17:35:47,0.0,,,,La Pergola,,3788577.0,"['n2', 's3', 's4', 'e4', 's5', 'o5', '']",nannan
1701,urn:lsid:tela-botanica.org:cel:3788599,3788599,Hyperphyscia adglutinata (Flörke) H.Mayrhofer & Poelt [1979],59213.0,Physciaceae,taxreflich,observation de terrain,1,48.90209,2.45307,WGS84,FR,Bobigny,93008.0,précise,51,2021/06/08,tb_lichensgo,BenjaminCanut  (http://www.tela-botanica.org/profil:63609),0,2021-06-08 17:35:47,2021-06-08 17:35:47,0.0,,,,La Pergola,,3788577.0,"['n3', '']",nannan
